scene,timestamp,utime,inst_token,ann_token,ego_pos,object_pos,distance,steering,ego_speed,throttle,brake,future_throttle,future_brake,brake_activate
scene-0124,1533112732446948,1533112732523138,1c7ec140f5084f10b86aeb2d4c3cb4e8,8c6d97b607d1473891891e6f81f74bbe,"[542.887, 856.51, 0.0]","[523.13, 878.711, 0.753]",29.729,3.0,36.22,68,0,135,0,1
scene-0124,1533112732446948,1533112732523138,f52c926e67494bf8a611d2e8bc5b2c48,8bb246b5dd0f48368a9da22332248101,"[542.887, 856.51, 0.0]","[468.648, 895.953, 1.485]",84.08,3.0,36.22,68,0,135,0,1
scene-0124,1533112732446948,1533112732523138,9ddff68cb3624884acd43ffaf39aad29,56ac1e11570446f5b5bc3a3d1140900a,"[542.887, 856.51, 0.0]","[499.723, 892.184, 2.05]",56.035,3.0,36.22,68,0,135,0,1
scene-0124,1533112732446948,1533112733023725,216fb803138240fbb896d3269c38cedc,abbe9027fc114d56b7bd05f7c42906a6,"[542.887, 856.51, 0.0]","[478.78, 895.251, 1.114]",74.912,0.7,36.14,135,0,141,0,1
scene-0124,1533112732446948,1533112733023725,vehicle_info,7add2579384f4fe4b345dc47e1523b11,"[542.887, 856.51, 0.0]","[542.887, 856.51, 0.0]",99.0,0.7,36.14,135,0,141,0,1
scene-0124,1533112732446948,1533112732523138,a7466e2108f248d3b91f01b89f6445dc,de3a13f4a8004b5d944d71b2cf4ac989,"[542.887, 856.51, 0.0]","[482.878, 877.235, 2.589]",63.54,3.0,36.22,68,0,135,0,1
scene-0124,1533112732946809,1533112733023725,1c7ec140f5084f10b86aeb2d4c3cb4e8,da69a17100f54de597a6cbb298bf942e,"[538.611, 859.235, 0.0]","[523.091, 877.678, 0.728]",24.115,0.7,36.14,135,0,141,0,1
scene-0124,1533112732946809,1533112733523474,216fb803138240fbb896d3269c38cedc,d9a4d3ad7c5f45e9ba7b30ff455c9e05,"[538.611, 859.235, 0.0]","[478.774, 895.243, 1.081]",69.844,0.8,36.54,141,0,145,0,1
scene-0124,1533112732946809,1533112733023725,9ddff68cb3624884acd43ffaf39aad29,2b09d0bdc1db4cbf8e8df189f24dacd8,"[538.611, 859.235, 0.0]","[499.611, 892.173, 2.07]",51.09,0.7,36.14,135,0,141,0,1
scene-0124,1533112732946809,1533112733523474,vehicle_info,3757fe442665413b8dd0222d5d1927c8,"[538.611, 859.235, 0.0]","[538.611, 859.235, 0.0]",99.0,0.8,36.54,141,0,145,0,1
scene-0124,1533112732946809,1533112733023725,f52c926e67494bf8a611d2e8bc5b2c48,a764b19d7aa347479c355a95fd68d228,"[538.611, 859.235, 0.0]","[468.663, 895.993, 1.41]",79.031,0.7,36.14,135,0,141,0,1
scene-0124,1533112732946809,1533112733023725,a7466e2108f248d3b91f01b89f6445dc,e00a8334d64f493abe3faf53d07d0a6a,"[538.611, 859.235, 0.0]","[482.976, 877.17, 2.614]",58.513,0.7,36.14,135,0,141,0,1
scene-0124,1533112732946809,1533112733023725,e334d0fe5f6b473398c994f0ddde8d5d,87a3716eb5cc45af8c3944d5c617680c,"[538.611, 859.235, 0.0]","[493.991, 880.373, 0.773]",49.38,0.7,36.14,135,0,141,0,1
scene-0124,1533112732946809,1533112733023725,c7cf16d1ed764d818f3237bb5cca01e2,e6c0c88649a3429c8e05c551378bb3c1,"[538.611, 859.235, 0.0]","[490.799, 866.273, 2.493]",48.391,0.7,36.14,135,0,141,0,1
scene-0124,1533112733396883,1533112734023407,vehicle_info,f9b6eaa93b6a4199b496cd56741364e5,"[534.658, 861.779, 0.0]","[534.658, 861.779, 0.0]",99.0,0.9,37.09,145,0,145,0,1
scene-0124,1533112733396883,1533112734023407,216fb803138240fbb896d3269c38cedc,966858f510be408cba624ee9b8e68a59,"[534.658, 861.779, 0.0]","[478.769, 895.235, 1.048]",65.146,0.9,37.09,145,0,145,0,1
scene-0124,1533112733396883,1533112733523474,f52c926e67494bf8a611d2e8bc5b2c48,ce0293dbbfda4fe180f02653641751bf,"[534.658, 861.779, 0.0]","[468.678, 896.033, 1.335]",74.353,0.8,36.54,141,0,145,0,1
scene-0124,1533112733396883,1533112733523474,1c7ec140f5084f10b86aeb2d4c3cb4e8,84610b994ddc4b9eb933563020a2a6f4,"[534.658, 861.779, 0.0]","[523.231, 876.833, 0.703]",18.913,0.8,36.54,141,0,145,0,1
scene-0124,1533112733396883,1533112733523474,9ddff68cb3624884acd43ffaf39aad29,93c7ae2ad7c34a3b9635a3242ab351e1,"[534.658, 861.779, 0.0]","[499.742, 892.214, 2.04]",46.363,0.8,36.54,141,0,145,0,1
scene-0124,1533112733396883,1533112733523474,a7466e2108f248d3b91f01b89f6445dc,1c5100cd18dc47bcb8fc9bf449e4b121,"[534.658, 861.779, 0.0]","[482.902, 877.219, 2.614]",54.073,0.8,36.54,141,0,145,0,1
scene-0124,1533112733396883,1533112733523474,c7cf16d1ed764d818f3237bb5cca01e2,2846c87c93d549318bbdd9d76b69affc,"[534.658, 861.779, 0.0]","[490.799, 866.273, 2.493]",44.159,0.8,36.54,141,0,145,0,1
scene-0124,1533112733396883,1533112733523474,e334d0fe5f6b473398c994f0ddde8d5d,61fd45960a3241c59b9f689ca0e03833,"[534.658, 861.779, 0.0]","[494.032, 880.322, 0.79]",44.664,0.8,36.54,141,0,145,0,1
scene-0124,1533112733896784,1533112734023407,9ddff68cb3624884acd43ffaf39aad29,786565f8b38e417c9f3f469b8d7f57a3,"[530.377, 864.575, 0.0]","[499.742, 892.214, 2.09]",41.313,0.9,37.09,145,0,145,0,1
scene-0124,1533112733896784,1533112734523368,216fb803138240fbb896d3269c38cedc,8bc6d128c1144df5a8553ecd318c121f,"[530.377, 864.575, 0.0]","[478.78, 895.251, 1.098]",60.037,0.9,37.7,145,0,145,0,1
scene-0124,1533112733896784,1533112734523368,vehicle_info,bf5f60c331e249268a40f68b0b2b9da4,"[530.377, 864.575, 0.0]","[530.377, 864.575, 0.0]",99.0,0.9,37.7,145,0,145,0,1
scene-0124,1533112733896784,1533112734023407,e334d0fe5f6b473398c994f0ddde8d5d,9e2211dfa33346ee9971ac2260980df5,"[530.377, 864.575, 0.0]","[494.072, 880.27, 0.806]",39.56,0.9,37.09,145,0,145,0,1
scene-0124,1533112733896784,1533112734023407,c7cf16d1ed764d818f3237bb5cca01e2,6c444ac9269e4a0b9a7b1fd8bbd42b8d,"[530.377, 864.575, 0.0]","[490.799, 866.273, 2.843]",39.716,0.9,37.09,145,0,145,0,1
scene-0124,1533112733896784,1533112734023407,f52c926e67494bf8a611d2e8bc5b2c48,393257feafaf4d469db0a8d33742abd4,"[530.377, 864.575, 0.0]","[468.693, 896.073, 1.41]",69.275,0.9,37.09,145,0,145,0,1
scene-0124,1533112733896784,1533112734023407,a7466e2108f248d3b91f01b89f6445dc,63baf250a0774460acf53fb2041cce65,"[530.377, 864.575, 0.0]","[482.82, 877.097, 2.664]",49.25,0.9,37.09,145,0,145,0,1
scene-0124,1533112733896784,1533112734023407,1c7ec140f5084f10b86aeb2d4c3cb4e8,b2511b8302504d68b40856a3fc78e542,"[530.377, 864.575, 0.0]","[523.525, 875.894, 0.678]",13.249,0.9,37.09,145,0,145,0,1
scene-0124,1533112734397251,1533112734523368,a7466e2108f248d3b91f01b89f6445dc,613bdc3fdfef41c3a0378c61faedddc2,"[526.035, 867.466, 0.0]","[482.756, 877.318, 2.714]",44.469,0.9,37.7,145,0,145,0,1
scene-0124,1533112734397251,1533112734523368,f52c926e67494bf8a611d2e8bc5b2c48,984f8e66038c4c20a432279a1d98964d,"[526.035, 867.466, 0.0]","[468.708, 896.113, 1.485]",64.103,0.9,37.7,145,0,145,0,1
scene-0124,1533112734397251,1533112734523368,e334d0fe5f6b473398c994f0ddde8d5d,203aebd85023456c8289046b6cf607e4,"[526.035, 867.466, 0.0]","[494.112, 880.218, 0.823]",34.386,0.9,37.7,145,0,145,0,1
scene-0124,1533112734397251,1533112735023625,216fb803138240fbb896d3269c38cedc,849ec103930a45b6b1fd2a4c5eff2d3e,"[526.035, 867.466, 0.0]","[478.79, 895.268, 1.148]",54.83,3.1,38.4,145,0,145,0,1
scene-0124,1533112734397251,1533112734523368,fbc7fc51e96847d392acdf989c5157a5,96fd6c8668d143d28f57029c8f5251ab,"[526.035, 867.466, 0.0]","[486.77, 874.424, 2.574]",39.96,0.9,37.7,145,0,145,0,1
scene-0124,1533112734397251,1533112734523368,9ddff68cb3624884acd43ffaf39aad29,546498bfcf10438f8e03b3e73db1867f,"[526.035, 867.466, 0.0]","[499.837, 892.361, 2.04]",36.198,0.9,37.7,145,0,145,0,1
scene-0124,1533112734397251,1533112735023625,vehicle_info,746c901b7159490897d1ebf574775870,"[526.035, 867.466, 0.0]","[526.035, 867.466, 0.0]",99.0,3.1,38.4,145,0,145,0,1
scene-0124,1533112734896513,1533112735023625,e9179d54bc5f4fc093d5c5aae6d38348,7b8cb958baca44bfa0b90a9bd2447378,"[521.569, 870.417, 0.0]","[479.014, 879.836, 2.603]",43.663,3.1,38.4,145,0,145,0,1
scene-0124,1533112734896513,1533112735023625,fbc7fc51e96847d392acdf989c5157a5,52a4c1f8319e4a65a8fd8cbe2a87af3a,"[521.569, 870.417, 0.0]","[486.77, 874.424, 2.574]",35.124,3.1,38.4,145,0,145,0,1
scene-0124,1533112734896513,1533112735023625,c83c04740d8e4f39b0aed56ad143be35,ce5afd077904440f8f3c9ad397ea8dd3,"[521.569, 870.417, 0.0]","[494.929, 878.766, 0.807]",27.93,3.1,38.4,145,0,145,0,1
scene-0124,1533112734896513,1533112735023625,4dd6f046a2274ea7a631041a16341010,daa9d0c8aa8c4e6eaf0584db9ff8e6e5,"[521.569, 870.417, 0.0]","[487.705, 901.13, 2.226]",45.771,3.1,38.4,145,0,145,0,1
scene-0124,1533112734896513,1533112735023625,e334d0fe5f6b473398c994f0ddde8d5d,4f87fad34a31498d87825409cfd82036,"[521.569, 870.417, 0.0]","[494.054, 880.14, 0.873]",29.196,3.1,38.4,145,0,145,0,1
scene-0124,1533112734896513,1533112735523155,216fb803138240fbb896d3269c38cedc,85734674a1dc4914875be84534913321,"[521.569, 870.417, 0.0]","[478.801, 895.285, 1.198]",49.487,-1.4,39.02,145,0,141,0,1
scene-0124,1533112734896513,1533112735523155,vehicle_info,068e998e390b456ebcf03ea9fc8d3092,"[521.569, 870.417, 0.0]","[521.569, 870.417, 0.0]",99.0,-1.4,39.02,145,0,141,0,1
scene-0124,1533112734896513,1533112735023625,9ddff68cb3624884acd43ffaf39aad29,80cccb6b5dce4c09b7d5e7fc1984a067,"[521.569, 870.417, 0.0]","[499.815, 892.166, 2.078]",30.831,3.1,38.4,145,0,145,0,1
scene-0124,1533112734896513,1533112735023625,f52c926e67494bf8a611d2e8bc5b2c48,c9cd2c678dd24de4a3c94ce450dcceb6,"[521.569, 870.417, 0.0]","[468.672, 896.017, 1.485]",58.785,3.1,38.4,145,0,145,0,1
scene-0124,1533112734896513,1533112735023625,a7466e2108f248d3b91f01b89f6445dc,6cd92019599149d1a4f59a34fee12140,"[521.569, 870.417, 0.0]","[482.805, 877.338, 2.739]",39.472,3.1,38.4,145,0,145,0,1
scene-0124,1533112735396982,1533112735523155,f52c926e67494bf8a611d2e8bc5b2c48,64dd1eb65a95442381c10c83f7913fd0,"[516.96, 873.413, 0.0]","[468.636, 895.922, 1.485]",53.33,-1.4,39.02,145,0,141,0,1
scene-0124,1533112735396982,1533112736023369,216fb803138240fbb896d3269c38cedc,d8cfd3338ef34672868ff1001584e54a,"[516.96, 873.413, 0.0]","[478.801, 895.285, 1.173]",43.998,-1.7,39.63,141,0,128,0,1
scene-0124,1533112735396982,1533112735523155,9ddff68cb3624884acd43ffaf39aad29,e431d970edca49c8aaee01f124a373a5,"[516.96, 873.413, 0.0]","[499.749, 892.279, 2.049]",25.619,-1.4,39.02,145,0,141,0,1
scene-0124,1533112735396982,1533112736023369,vehicle_info,a5270c3f6f52470193694f1466d4f363,"[516.96, 873.413, 0.0]","[516.96, 873.413, 0.0]",99.0,-1.7,39.63,141,0,128,0,1
scene-0124,1533112735396982,1533112735523155,e334d0fe5f6b473398c994f0ddde8d5d,fbad67672ef34985987be3e5606d72c3,"[516.96, 873.413, 0.0]","[494.054, 880.14, 0.873]",23.889,-1.4,39.02,145,0,141,0,1
scene-0124,1533112735396982,1533112735523155,a7466e2108f248d3b91f01b89f6445dc,c2fe2adcff8344afa0a9ec9a72cab663,"[516.96, 873.413, 0.0]","[482.854, 877.358, 2.764]",34.444,-1.4,39.02,145,0,141,0,1
scene-0124,1533112735396982,1533112735523155,e9179d54bc5f4fc093d5c5aae6d38348,686dbce53a4a4f209bfb84fa97a884c9,"[516.96, 873.413, 0.0]","[479.014, 879.836, 2.753]",38.584,-1.4,39.02,145,0,141,0,1
scene-0124,1533112735396982,1533112735523155,4dd6f046a2274ea7a631041a16341010,0ee2896438234f8680391b157272b358,"[516.96, 873.413, 0.0]","[487.671, 901.077, 2.226]",40.35,-1.4,39.02,145,0,141,0,1
scene-0124,1533112735396982,1533112735523155,fbc7fc51e96847d392acdf989c5157a5,2c592390a4a340a5909e854ac9f9f323,"[516.96, 873.413, 0.0]","[486.77, 874.424, 2.524]",30.312,-1.4,39.02,145,0,141,0,1
scene-0124,1533112735396982,1533112735523155,c83c04740d8e4f39b0aed56ad143be35,2ee2a9965088496cb2b9fd43188f24de,"[516.96, 873.413, 0.0]","[494.929, 878.766, 0.807]",22.686,-1.4,39.02,145,0,141,0,1
scene-0124,1533112735396982,1533112735523155,90dc6af746f54362876aa4c7a22c47e7,226811ec91f34236bb87769a1d128f0a,"[516.96, 873.413, 0.0]","[498.193, 877.189, 0.941]",19.166,-1.4,39.02,145,0,141,0,1
scene-0124,1533112735897402,1533112736023369,f52c926e67494bf8a611d2e8bc5b2c48,473e0f4c3f7a4913b8cc48e464053344,"[512.272, 876.478, 0.0]","[468.711, 896.121, 1.435]",47.807,-1.7,39.63,141,0,128,0,1
scene-0124,1533112735897402,1533112736023369,a7466e2108f248d3b91f01b89f6445dc,7d90b654c9c34109bbc3026c89c18106,"[512.272, 876.478, 0.0]","[482.765, 877.49, 2.714]",29.649,-1.7,39.63,141,0,128,0,1
scene-0124,1533112735897402,1533112736023369,9ddff68cb3624884acd43ffaf39aad29,6b55b51d91764af88d68343ebb4ec46a,"[512.272, 876.478, 0.0]","[499.546, 892.583, 2.17]",20.641,-1.7,39.63,141,0,128,0,1
scene-0124,1533112735897402,1533112736523310,vehicle_info,d73a1bc1a3c14b02bca4284cbd8eb42b,"[512.272, 876.478, 0.0]","[512.272, 876.478, 0.0]",99.0,-1.4,40.02,128,0,109,0,1
scene-0124,1533112735897402,1533112736023369,e9179d54bc5f4fc093d5c5aae6d38348,5c5f41347dfd40a5a63d97526f544f82,"[512.272, 876.478, 0.0]","[479.014, 879.836, 2.803]",33.545,-1.7,39.63,141,0,128,0,1
scene-0124,1533112735897402,1533112736023369,90dc6af746f54362876aa4c7a22c47e7,340f5c0d2b5b40c5880a5dfa77fa8305,"[512.272, 876.478, 0.0]","[498.277, 877.197, 0.941]",14.045,-1.7,39.63,141,0,128,0,1
scene-0124,1533112735897402,1533112736023369,724b03708bb8458b941e4c775b53397d,0b4fd39d6d9d45439450d0769c36b0d9,"[512.272, 876.478, 0.0]","[470.59, 885.23, 2.713]",42.678,-1.7,39.63,141,0,128,0,1
scene-0124,1533112735897402,1533112736523310,216fb803138240fbb896d3269c38cedc,1598584800ff4dcc987de373356abb48,"[512.272, 876.478, 0.0]","[478.801, 895.285, 1.148]",38.411,-1.4,40.02,128,0,109,0,1
scene-0124,1533112735897402,1533112736023369,e334d0fe5f6b473398c994f0ddde8d5d,c27187caa344445b904884416e5038be,"[512.272, 876.478, 0.0]","[494.054, 880.14, 0.873]",18.603,-1.7,39.63,141,0,128,0,1
scene-0124,1533112735897402,1533112736023369,4dd6f046a2274ea7a631041a16341010,3445d5d536c748358ab73eceb205218e,"[512.272, 876.478, 0.0]","[487.638, 901.025, 2.226]",34.848,-1.7,39.63,141,0,128,0,1
scene-0124,1533112735897402,1533112736023369,83833ef0d122497a865e2177318252f7,a91570dca6b2448e839bba9edd467e36,"[512.272, 876.478, 0.0]","[481.021, 878.567, 2.627]",31.431,-1.7,39.63,141,0,128,0,1
scene-0124,1533112735897402,1533112736023369,c83c04740d8e4f39b0aed56ad143be35,8ee865077421430faed31b03facccc49,"[512.272, 876.478, 0.0]","[494.929, 878.766, 0.857]",17.515,-1.7,39.63,141,0,128,0,1
scene-0124,1533112736397807,1533112736523310,83833ef0d122497a865e2177318252f7,fbb2431712d547aa9f332e0119238e49,"[507.595, 879.593, 0.0]","[481.021, 878.567, 2.627]",26.723,-1.4,40.02,128,0,109,0,1
scene-0124,1533112736397807,1533112736523310,346ee287d1824ad88367762c737baeef,61d5bf8a09d647abb2fe2efba34a6066,"[507.595, 879.593, 0.0]","[446.709, 928.684, 1.296]",78.223,-1.4,40.02,128,0,109,0,1
scene-0124,1533112736397807,1533112737023113,vehicle_info,d3886e1ef6ea4af581bd2b5bacfea2c6,"[507.595, 879.593, 0.0]","[507.595, 879.593, 0.0]",99.0,-0.7,40.3,109,0,89,0,1
scene-0124,1533112736397807,1533112736523310,e334d0fe5f6b473398c994f0ddde8d5d,1a520bd9cef140ee90bfe098914ebf88,"[507.595, 879.593, 0.0]","[494.088, 880.018, 0.823]",13.539,-1.4,40.02,128,0,109,0,1
scene-0124,1533112736397807,1533112736523310,f52c926e67494bf8a611d2e8bc5b2c48,569579c5ef6b4ab88fbd9ee5c7a45421,"[507.595, 879.593, 0.0]","[468.714, 896.13, 1.385]",42.275,-1.4,40.02,128,0,109,0,1
scene-0124,1533112736397807,1533112736523310,6597ee52642543da872ca791c2a8bc4e,f304a261c667468281851155ba89dc92,"[507.595, 879.593, 0.0]","[469.303, 913.546, 1.368]",51.196,-1.4,40.02,128,0,109,0,1
scene-0124,1533112736397807,1533112736523310,9ddff68cb3624884acd43ffaf39aad29,5abc714787b441938556ff5db04e5ef7,"[507.595, 879.593, 0.0]","[499.742, 892.214, 2.09]",15.011,-1.4,40.02,128,0,109,0,1
scene-0124,1533112736397807,1533112736523310,e9179d54bc5f4fc093d5c5aae6d38348,35a627d9e09649e0b90d0e4793cd4ead,"[507.595, 879.593, 0.0]","[478.74, 880.003, 2.703]",28.984,-1.4,40.02,128,0,109,0,1
scene-0124,1533112736397807,1533112736523310,4dd6f046a2274ea7a631041a16341010,6524b77eb4ff4ca38d417ffb55ddbc2d,"[507.595, 879.593, 0.0]","[487.604, 900.973, 2.226]",29.355,-1.4,40.02,128,0,109,0,1
scene-0124,1533112736397807,1533112736523310,724b03708bb8458b941e4c775b53397d,b3a367e51a6e4d46929eb754a7674593,"[507.595, 879.593, 0.0]","[470.59, 885.23, 2.663]",37.527,-1.4,40.02,128,0,109,0,1
scene-0124,1533112736397807,1533112737023113,216fb803138240fbb896d3269c38cedc,704ab71f40754aceb38d85359e9c6985,"[507.595, 879.593, 0.0]","[478.705, 895.297, 1.073]",32.9,-0.7,40.3,109,0,89,0,1
scene-0124,1533112736897696,1533112737023113,6597ee52642543da872ca791c2a8bc4e,01f06e9b9f4c42a6b4a93bfaa025d902,"[502.913, 882.745, 0.0]","[469.301, 913.543, 1.318]",45.607,-0.7,40.3,109,0,89,0,1
scene-0124,1533112736897696,1533112737023113,12b21b2b78844c8ebc38b7939625001d,160cd0cd6d4c40aa9cc2f6d6f92445c1,"[502.913, 882.745, 0.0]","[472.718, 883.991, 2.409]",30.317,-0.7,40.3,109,0,89,0,1
scene-0124,1533112736897696,1533112737023113,4dd6f046a2274ea7a631041a16341010,956ee1ecb1b14efbb3c18673f6a16643,"[502.913, 882.745, 0.0]","[487.555, 900.897, 2.159]",23.875,-0.7,40.3,109,0,89,0,1
scene-0124,1533112736897696,1533112737023113,724b03708bb8458b941e4c775b53397d,43d201602bf3472d994a09e7feb40bf9,"[502.913, 882.745, 0.0]","[470.59, 885.23, 2.588]",32.522,-0.7,40.3,109,0,89,0,1
scene-0124,1533112736897696,1533112737523479,216fb803138240fbb896d3269c38cedc,65aa26e3432e48b486640cd583fd0b20,"[502.913, 882.745, 0.0]","[478.61, 895.309, 0.998]",27.377,1.3,40.39,89,0,63,0,1
scene-0124,1533112736897696,1533112737023113,9ddff68cb3624884acd43ffaf39aad29,d44c253b57234c4f9fed3d8ced6df927,"[502.913, 882.745, 0.0]","[499.837, 892.361, 1.999]",10.292,-0.7,40.3,109,0,89,0,1
scene-0124,1533112736897696,1533112737023113,346ee287d1824ad88367762c737baeef,27a44e06ce224c12b12731bde8269c34,"[502.913, 882.745, 0.0]","[446.672, 928.636, 1.171]",72.598,-0.7,40.3,109,0,89,0,1
scene-0124,1533112736897696,1533112737523479,vehicle_info,12b92defa2b54108b6de3907f1ab56fc,"[502.913, 882.745, 0.0]","[502.913, 882.745, 0.0]",99.0,1.3,40.39,89,0,63,0,1
scene-0124,1533112736897696,1533112737023113,f52c926e67494bf8a611d2e8bc5b2c48,8d836381eba747aabdc361c4943f85aa,"[502.913, 882.745, 0.0]","[468.718, 896.138, 1.335]",36.749,-0.7,40.3,109,0,89,0,1
scene-0124,1533112737398112,1533112737523479,6597ee52642543da872ca791c2a8bc4e,bf0f541792ce42198b87cb96bfdf96d1,"[498.196, 885.935, 0.0]","[469.198, 913.388, 1.268]",39.952,1.3,40.39,89,0,63,0,1
scene-0124,1533112737398112,1533112737523479,724b03708bb8458b941e4c775b53397d,2ca673e1307242d99e72857b6aed84dd,"[498.196, 885.935, 0.0]","[470.59, 885.23, 2.513]",27.73,1.3,40.39,89,0,63,0,1
scene-0124,1533112737398112,1533112737523479,346ee287d1824ad88367762c737baeef,0c006d9e2d884513bf2d4c95af1488c6,"[498.196, 885.935, 0.0]","[446.635, 928.587, 1.046]",66.924,1.3,40.39,89,0,63,0,1
scene-0124,1533112737398112,1533112737523479,4dd6f046a2274ea7a631041a16341010,3879fcd8be6d49b29935b9c6aa9a36e7,"[498.196, 885.935, 0.0]","[487.507, 900.822, 2.093]",18.446,1.3,40.39,89,0,63,0,1
scene-0124,1533112737398112,1533112738023748,216fb803138240fbb896d3269c38cedc,8c232d889328470c961c3377403652be,"[498.196, 885.935, 0.0]","[478.514, 895.321, 0.923]",21.825,3.7,40.46,63,0,52,0,1
scene-0124,1533112737398112,1533112737523479,f52c926e67494bf8a611d2e8bc5b2c48,9872a1bf8c5444489e445158f1a80920,"[498.196, 885.935, 0.0]","[468.689, 896.062, 1.295]",31.224,1.3,40.39,89,0,63,0,1
scene-0124,1533112737398112,1533112738023748,vehicle_info,2e4665bfa2c04bf89773b72d42623657,"[498.196, 885.935, 0.0]","[498.196, 885.935, 0.0]",99.0,3.7,40.46,63,0,52,0,1
scene-0124,1533112737897984,1533112738023748,4dd6f046a2274ea7a631041a16341010,3cc3913fd07148e782629cbca713c0e1,"[493.445, 889.15, 0.0]","[487.458, 900.747, 2.026]",13.208,3.7,40.46,63,0,52,0,1
scene-0124,1533112737897984,1533112738023748,346ee287d1824ad88367762c737baeef,9854ce498bce4717b6dc9cc3274ca5cb,"[493.445, 889.15, 0.0]","[446.592, 928.531, 0.996]",61.214,3.7,40.46,63,0,52,0,1
scene-0124,1533112737897984,1533112738023748,f52c926e67494bf8a611d2e8bc5b2c48,a843842f3589496f8486ad73a1d2d8b3,"[493.445, 889.15, 0.0]","[468.66, 895.985, 1.255]",25.741,3.7,40.46,63,0,52,0,1
scene-0124,1533112737897984,1533112738522931,216fb803138240fbb896d3269c38cedc,70eee6e2f0754082957adf7035ca3021,"[493.445, 889.15, 0.0]","[478.418, 895.333, 0.848]",16.272,3.7,40.33,52,0,92,0,1
scene-0124,1533112737897984,1533112738522931,vehicle_info,f3447ae06b9c419d86abb30f1a7fe1e4,"[493.445, 889.15, 0.0]","[493.445, 889.15, 0.0]",99.0,3.7,40.33,52,0,92,0,1
scene-0124,1533112737897984,1533112738023748,6597ee52642543da872ca791c2a8bc4e,59a9a96ba51944df95e5f49957f19648,"[493.445, 889.15, 0.0]","[469.095, 913.233, 1.218]",34.27,3.7,40.46,63,0,52,0,1
scene-0124,1533112738397306,1533112738522931,f52c926e67494bf8a611d2e8bc5b2c48,77ba5197ba3a4f1f9fe1164678f8e78d,"[488.74, 892.324, 0.0]","[468.631, 895.909, 1.188]",20.461,3.7,40.33,52,0,92,0,1
scene-0124,1533112738397306,1533112739023597,216fb803138240fbb896d3269c38cedc,006f3cf73e9442868e8927a454fcbb2d,"[488.74, 892.324, 0.0]","[478.318, 895.339, 0.848]",10.882,2.9,40.04,92,0,96,0,1
scene-0124,1533112738397306,1533112739023597,vehicle_info,ca130c15f28c44228a2bb12e035e32e3,"[488.74, 892.324, 0.0]","[488.74, 892.324, 0.0]",99.0,2.9,40.04,92,0,96,0,1
scene-0124,1533112738397306,1533112738522931,346ee287d1824ad88367762c737baeef,c7c91fbbd6d3441c897792c059f47828,"[488.74, 892.324, 0.0]","[446.549, 928.474, 0.946]",55.568,3.7,40.33,52,0,92,0,1
scene-0124,1533112738397306,1533112738522931,6597ee52642543da872ca791c2a8bc4e,c458a05b92014cbba78d81a827532362,"[488.74, 892.324, 0.0]","[469.075, 913.204, 1.168]",28.706,3.7,40.33,52,0,92,0,1
scene-0124,1533112738897182,1533112739023597,6597ee52642543da872ca791c2a8bc4e,e82efdd2965443f293bb2605ec8df00b,"[484.054, 895.449, 0.0]","[469.056, 913.175, 1.118]",23.246,2.9,40.04,92,0,96,0,1
scene-0124,1533112738897182,1533112739023597,vehicle_info,fd31bab9b21d43dc9234d98751dc48a0,"[484.054, 895.449, 0.0]","[484.054, 895.449, 0.0]",99.0,2.9,40.04,92,0,96,0,1
scene-0124,1533112738897182,1533112739023597,f52c926e67494bf8a611d2e8bc5b2c48,40f521707ddf44a297fa041399c2ad7c,"[484.054, 895.449, 0.0]","[468.602, 895.833, 1.121]",15.497,2.9,40.04,92,0,96,0,1
scene-0124,1533112738897182,1533112739023597,216fb803138240fbb896d3269c38cedc,5c2ee507c9654ffebe0831e5cb735715,"[484.054, 895.449, 0.0]","[478.218, 895.345, 0.848]",5.898,2.9,40.04,92,0,96,0,1
scene-0125,1533112740198298,1533112740523444,vehicle_info,f4a271780b3b488283632d22655bdc13,"[471.773, 903.627, 0.0]","[471.773, 903.627, 0.0]",99.0,1.2,40.58,70,0,50,0,1
scene-0125,1533112740198298,1533112740523444,9f21fb9dc6cc4a3a8e56102ba99f5033,55c608817e104beda6edad5bc77a191e,"[471.773, 903.627, 0.0]","[446.825, 928.152, 0.874]",34.995,1.2,40.58,70,0,50,0,1
scene-0125,1533112740198298,1533112740523444,a773d44176794e028873160f00a3de85,942218410ae242e5801c0f35de39eeac,"[471.773, 903.627, 0.0]","[429.009, 939.747, 1.151]",55.989,1.2,40.58,70,0,50,0,1
scene-0125,1533112740698196,1533112741022910,a773d44176794e028873160f00a3de85,80bc3adc6ec34ae0b7f4be2f9326e90a,"[467.001, 906.804, 0.0]","[428.99, 939.721, 1.191]",50.297,0.5,40.48,50,0,50,0,1
scene-0125,1533112740698196,1533112741022910,9f21fb9dc6cc4a3a8e56102ba99f5033,a175bb8cdad246b893b425be49cda513,"[467.001, 906.804, 0.0]","[446.808, 928.153, 0.84]",29.398,0.5,40.48,50,0,50,0,1
scene-0125,1533112740698196,1533112741022910,vehicle_info,6e9f6d64f7d749e08a8c38b814a1b50c,"[467.001, 906.804, 0.0]","[467.001, 906.804, 0.0]",99.0,0.5,40.48,50,0,50,0,1
scene-0125,1533112740698196,1533112741022910,7d4a636581704b7db407aacf50648522,b1d358ffe4984e079f4efd9f235544c3,"[467.001, 906.804, 0.0]","[408.088, 953.416, 2.179]",75.154,0.5,40.48,50,0,50,0,1
